Longitude,Latitude
121.21008222583164,31.287155238245127
121.20905766343937,31.285787837824923
121.21163019284529,31.288620128511077
121.20958102155126,31.285885342744727
121.20915585565757,31.28615003822986
121.20865125762356,31.285060507602815
121.21194353774104,31.288714699458367
121.20977741088062,31.286609742836898
121.20842758835366,31.285779049934792
121.20995505411793,31.28832616697081
121.21222624025775,31.2904325837334
121.2114979279497,31.290061611388968
121.21120672298423,31.288794646352514
121.21142016121273,31.28861720352644
121.2112118329125,31.2885240941197
121.21100520852082,31.288340800317755
121.2109898768695,31.2891524569112
121.21191459219443,31.290247829184977
121.2100771129524,31.287425790368413
121.21059025827898,31.288064395848213
121.21038363609945,31.287881101116895
121.20996868972097,31.287604694764433
121.21358296727254,31.2909025032509
121.21213654512276,31.289619464761564
121.21254469819888,31.290256601092853
121.21223305003625,31.290071847311175
121.21263439717714,31.29106971985819
121.21283422276322,31.29161374778407
121.20995675859511,31.288235982949736
121.21149622481742,31.29015179546044
121.21211781725951,31.290611489888242
121.21242776461087,31.290886428100688
121.20975354663705,31.287872319204784
121.21038704417067,31.287700733018585
121.21140142658523,31.289609228419366
121.21161146041491,31.28961215351751
121.21141334872806,31.288977939870055
121.2099669852974,31.28769487879496
121.21112725744538,31.287440422341312
121.21171647734121,31.289613615937903
121.20954863136943,31.287598839188934
121.21048013122385,31.288333484716603
121.2110761548222,31.29014594445399
121.20975184199077,31.287962503220925
121.20995505411793,31.28832616697081
121.21047672324515,31.288513852806318
121.21061922277316,31.286531266710785
121.21099328395671,31.28897208878878
121.20893218717312,31.286868581372573
121.2105953698211,31.287793843675857
121.20945043641558,31.287236639048274
121.21142016121273,31.28861720352644
121.20957420279544,31.28624607887878
121.21007200000426,31.28769634247954
121.21017019774676,31.288058542228246
121.21069356966832,31.288156043098653
121.20760455391601,31.28486548848312
121.2116880872307,31.285553868366865
121.21101372583695,31.28788987994079
121.20934712723833,31.287144990868516
121.20918995604583,31.284346357729667
121.21130890846183,31.283383599385918
121.21196790597,31.281859241160276
121.20725879626453,31.28648440213049
121.21783650956823,31.282572261635174
121.21388484707519,31.286035477555664
121.21204738297203,31.283213466049173
121.2090764197934,31.28479581361407
121.21157285819321,31.286093510906692
121.21408297036668,31.28666968805889
121.21418968451032,31.286580964083058
121.21418968451032,31.286580964083058
121.21408467080391,31.286579503811005
121.2136612143736,31.286754030318207
121.21397965710514,31.286578043453165
121.21419138484005,31.28649077982867
121.20850189764607,31.28740382632493
121.21358511551692,31.285219437670026
121.21375262201846,31.28747696474372
121.2115405037692,31.287807009163064
121.21152688002736,31.28852848196722
121.21174372260867,31.288170670337422
121.20895704535235,31.291108692165782
121.20265595337698,31.291020655985523
121.20275925983637,31.29111230941208
121.20556740859378,31.292594901807472
121.20817072358778,31.29380395346006
121.2086181065092,31.29236687239097
121.21172669454607,31.28907251137824
121.20886396675996,31.290475939905956
121.20901844261205,31.287862069737503
121.21392735936898,31.28378087097443
121.20410910320125,31.291943062259076
121.20686692384815,31.2905382780938
121.20493899897731,31.292495911374356
121.2026354135023,31.292102859345732
121.20430204009517,31.292847836316934
121.20338081374824,31.291572044710083
121.20470502247053,31.2937555468412
121.20610446702541,31.291970951962206
121.20653991558376,31.291165165281004
121.20388880199616,31.292481226695664
121.20304351092805,31.292740023630888
121.20504743757382,31.292317011929608
121.20738518398925,31.29090634436446
121.20244078198901,31.291288266954187
121.20233576373897,31.291286796880676
121.20579795275222,31.29151563155028
121.2057996614005,31.291425447779492
121.20486475144028,31.290871136317833
121.20463932800928,31.291679853532216
121.20390761741092,31.291489206331505
121.20394011457314,31.2897757162264
121.20616083974453,31.288994886523007
121.20882035156016,31.287227852720836
121.20679605801627,31.28873313476878
121.2069232694447,31.287562210745904
121.20791368784515,31.29073330538537
121.20758236894373,31.28603787975653
121.20705389120472,31.286210918463528
121.20418434846249,31.287974979008425
121.20785304112341,31.288387058457776
121.20722636332225,31.28819789623465
121.21198269584345,31.286640464500945
121.21019064829511,31.286976333713692
121.20915415055771,31.28624022224068
121.20580740320909,31.285471848927255
121.21085309834542,31.285271615456196
121.20623428256353,31.28511698086372
121.21415438215159,31.282881948484572
121.21415268202763,31.282972132787837
121.2144694110123,31.282886328409795
121.2144694110123,31.282886328409795
121.21520957595163,31.282625992161055
121.21499955719587,31.282623073528313
121.21520957595163,31.282625992161055
121.21520957595163,31.282625992161055
121.21520957595163,31.282625992161055
121.21510456656993,31.282624532887567
121.21499955719587,31.282623073528313
121.2103655225111,31.283280249747815
121.21130550272312,31.28356396769649
121.20959124945519,31.28534423850313
121.2088715127384,31.284522332719238
121.20981661316442,31.28453550965764
121.2105431733053,31.284996674082134
121.21108356061103,31.284192331575714
121.21043816156354,31.284995210895552
121.21004984309904,31.288868734820554
121.21149679322795,31.284558918171435
121.20860764266759,31.281812418110047
121.21031951839967,31.28571522026692
121.21040408406735,31.286798892446008
121.20142485492843,31.289469890984666
121.2104988745592,31.287341460126573
121.20520467174912,31.284020103812097
121.20997721172395,31.287153774591527
121.20565455475382,31.287995529128867
121.20491432363137,31.288255807492952
121.2054633210009,31.287000572521677
121.21550218962079,31.289395653105434
121.20981831751963,31.28444532559017
121.20966557879348,31.28696901506842
121.21137758117446,31.29087180531938
121.21123056872678,31.287532069161976
121.20921653611518,31.288496286489515
121.21190607837754,31.290698749618514
121.2119043755912,31.290788933701176
121.21233806750772,31.29007330924261
121.2125583151141,31.289535128081422
121.21136283216813,31.286090586039425
121.21234487676432,31.289712572778143
121.21148600586308,31.290692899860915
121.21085078594223,31.29095467473983
121.21149452167751,31.290241979530556
121.21209738580741,31.29169369893092
121.20982105973775,31.289857831227966
121.2100259803689,31.290131310932466
121.21132706766049,31.287984452288235
121.21175223635302,31.287719749766353
121.2113509110406,31.28672187485523
121.21442351307104,31.285321304541174
121.21178288424882,31.286096435430863
121.21642384302376,31.28507847563468
121.20805189611588,31.283428406207626
121.20960999989616,31.284352213933868
121.21152403643238,31.283115971608233
121.2119151361834,31.284654951038334
121.21143208276625,31.28798591487311
121.21056469953474,31.28941715652758
121.21149963107432,31.28997142731614
121.21360722550571,31.28404704239606
121.21482316636235,31.286409355342066
121.21431000001819,31.28577076588479
121.20822779903263,31.285235016105172
121.21191173142859,31.28483531937299
121.2103655225111,31.283280249747815
121.2106027980599,31.2818402298879
121.21015550285989,31.283277323141977
121.20959977249781,31.284893318264633
121.20937270108546,31.285792230612003
121.20845999649279,31.284065554056962
121.20845829087024,31.2841557380627
121.20897481870462,31.284613981191416
121.20967410202624,31.286518094925693
121.2097944558497,31.285707902411996
121.21466545475069,31.289203607693427
121.2052840520358,31.285374328851997
121.2102564666621,31.28905203011947
121.21344438239272,31.287111845658888
121.21063455602136,31.285719609950554
121.20863590778316,31.285872163565
121.21004708492616,31.283456227899805
121.20694204945347,31.286570187969566
121.20418947827946,31.2877044277824
121.20858132554476,31.288758050544192
121.2048161460366,31.28789360448996
121.20428081379845,31.28842736614066
121.20636574776296,31.289268371633394
121.20610706749133,31.28628790442936
121.20753970189263,31.288292477717413
121.20459073059521,31.288702322229387
121.20877843893292,31.28388958004696
121.20434992172316,31.290322692821263
121.20403486987765,31.29031828714718
121.20821415144283,31.28595648788996
121.20500395578692,31.28906892927283
121.20710086163398,31.28927863669212
121.20505769395812,31.29177590957498
121.21297375778046,31.284218645711555
121.2096297791245,31.28886287929899
121.20371810754749,31.290404064384408
121.20372494971596,31.290043329642565
121.20560158593888,31.290791226666197
121.20645197707219,31.290261860430487
121.21185098180888,31.282489068673954
121.20963659836953,31.288502143301017
121.21160635140956,31.289882705763624
121.21285804945495,31.29035117002444
121.21182319706188,31.289524894177443
121.21309360903513,31.289001330469148
121.21212633003938,31.29016056939637
121.21254810247358,31.290076232848104
121.21254980459945,31.2899860487237
121.21254980459945,31.2899860487237
121.21079858492799,31.288157506208563
121.211089782862,31.2894244720095
121.21128618980454,31.290148870128796
121.21101202238903,31.28798006401889
121.21143378581472,31.287895730774373
121.21248223424385,31.28800053600378
121.21428449668461,31.287123529798247
121.21556675644796,31.285968649536056
121.2124010484613,31.28673649612157
121.21160180454685,31.28456038047448
121.20668591946806,31.289002219917016
121.21433850217672,31.289830516999388
121.21090530375838,31.288068785162455
121.21411527736747,31.284956187117984
121.21210473249812,31.28574008493345
121.21666442847628,31.28345807281353
121.21453192524113,31.285142395904916
121.21447791001994,31.282435406795937
121.2119452403514,31.288624515344637
121.21615805711504,31.282458752948592
121.20951521664377,31.283809645663062
121.21164607116349,31.282215591999538
121.21100580043175,31.282747922627564
121.20873409844232,31.286234364230143
121.20873409844232,31.286234364230143
121.21067203468408,31.28373555963156
121.2158750010225,31.286333763755454
121.21193215949843,31.28375310928401
121.20805019014762,31.283518590202135
121.20805360207648,31.28333822221176
121.21207068573109,31.28754376791898
121.21003174800897,31.284267884685207
121.21077874843097,31.283646838448227
121.21106482571506,31.28518435696973
121.21106482571506,31.28518435696973
121.2050090834837,31.28879837797115
121.21096662693141,31.28482215773434
121.21098706578456,31.283739948202566
121.20778386239022,31.286491730511223
121.21027521286837,31.288060005761913
121.21238913394892,31.28736778523225
121.21238913394892,31.28736778523225
121.20906107375451,31.28560746979874
121.20899357506121,31.283621956844197
121.20899357506121,31.283621956844197
121.21142243218112,31.28293414096756
121.20861032333619,31.287224923258776
121.21360042256981,31.284407779427745
121.20949646561007,31.28480167026467
121.20986092391072,31.282190723464026
121.20986092391072,31.282190723464026
121.21173235343961,31.28320908014411
121.21037170760896,31.288512389418408
121.21049778981258,31.28183876688199
121.21228293105557,31.281863626318653
121.21249294781744,31.28186654932875
121.21238793943269,31.281865087866585
121.21175788928446,31.28185631729254
121.21228293105557,31.281863626318653
121.21301798985563,31.281873855353126
121.21270296460982,31.28186947199579
121.2133330151701,31.281878237938585
121.21385805751342,31.281885540532393
121.21375304902949,31.281884080185158
121.20942997720307,31.288318847080394
121.20942997720307,31.288318847080394
121.21228293105557,31.281863626318653
121.21228293105557,31.281863626318653
121.21165288095314,31.281854855230034
121.21154787262945,31.28185339308175
121.2148014347708,31.281988864147145
121.21561262617803,31.28353367213065
121.21529759496916,31.283529294927657
121.2142593917642,31.282883408545416
121.2142593917642,31.282883408545416
121.20941361565538,31.283627813569264
121.20941361565538,31.283627813569264
121.21330409987446,31.283411370462215
121.21519428375282,31.28343765134179
121.21634939733845,31.283453698199068
121.21633241626392,31.284355542171078
121.21445411231733,31.283697987229644
121.21371903879239,31.283687765878827
121.2121370740926,31.28402658559674
121.21122433345131,31.282299926977657
121.21412887948995,31.28423471289176
121.21363103481839,31.282784462614984
121.21363103481839,31.282784462614984
121.21365781266205,31.286934398766007
121.21082924968987,31.286534192830565
121.21082924968987,31.286534192830565
121.2097671835315,31.28715084702698
121.2143168006168,31.285410028789897
121.21280919192701,31.287373631481323
121.21280919192701,31.287373631481323
121.21664235682456,31.284630470151452
121.21178969455568,31.285735698852427
121.20929837666752,31.284167453819297
121.20929837666752,31.284167453819297
121.20852748382083,31.286051066749202
121.21236870819857,31.288449994982283
121.21345288768929,31.28666092459427
121.21138950406736,31.290240516902468
121.21236700600298,31.288540179119344
121.2114979279497,31.290061611388968
121.2141488743043,31.288745385783326
121.21479087032009,31.288122856557443
121.21615097612842,31.288412379714675
121.21433510134362,31.290010885427474
121.21268375526577,31.288454379983392
121.21359827776071,31.29009084572811
121.21030694639859,31.291939381900022
121.21572581578084,31.288677097125113
121.21224038283773,31.284118231547133
121.2138610381044,31.287298056872437
121.2138610381044,31.287298056872437
121.21563269325428,31.28804434792503
121.21293802810052,31.286112514180655
121.21314295043848,31.28638598909534
121.21439631166302,31.286764252895175
121.21370329533138,31.290092306544246
121.20174504060171,31.28920375215358
121.21285683654413,31.284848474063974
121.21271608983638,31.28674088082876
121.2113639545519,31.291593277714803
121.2089706900462,31.290387220666393
121.21316969980646,31.290535922362025
121.21317650602002,31.290175185759594
121.21558851517314,31.290389139377833
121.21568163890674,31.291021888465952
121.21556302547062,31.29174190326222
121.21333936814055,31.287110384755458
121.21390652710917,31.290455964671317
121.20995267831047,31.294009221620374
121.20974604503321,31.293825925579526
121.2100283397209,31.284448252844886
121.21132647881387,31.293577326356363
121.208338878243,31.290468615106157
121.21289378668207,31.288457302888535
121.21299880240167,31.28845876421242
121.21299880240167,31.28845876421242
121.21299880240167,31.28845876421242
121.21116584107803,31.29095906377745
121.2139371413852,31.28883264911646
121.21176870409087,31.292410784549187
121.21187202119697,31.292502431014892
121.21312885995586,31.292700341522806
121.21225634688109,31.29440214513031
121.21205481674346,31.293948300478345
121.21185328844295,31.29349445555256
121.21080818844325,31.29320927500952
121.21115050922646,31.291770720111156
121.20900577753434,31.294086226010137
121.2107236161782,31.29212560373423
121.2094736119087,31.29156693434498
121.20971263301207,31.290036735219356
121.20971263301207,31.290036735219356
121.20913979456317,31.292554564290594
121.2155664241969,31.291561534761865
121.21021897146956,31.291036078344174
121.20944803370207,31.2929196934594
121.20963079252351,31.294365564913733
121.20934983466391,31.292557493332858
121.21572241774301,31.288857465722202
121.21572241774301,31.288857465722202
121.20765244494466,31.29343588980145
121.20481688250494,31.293396280311544
121.20534882302937,31.29304288522643
121.20408515840705,31.293205633653685
121.20356689965314,31.292837554194126
121.20358229712616,31.29202590136966
121.20418333763818,31.29356783703374
121.21100861547023,31.288160432171026
121.20975525127567,31.287782135187292
121.20974843267523,31.288142871249168
121.20270962258346,31.293727633977188
121.2026131607215,31.293275246099622
121.20220335198924,31.29272826409495
121.20198988760487,31.292905690479586
121.2022084884219,31.292457713363756
121.20483568887641,31.292404259583243
121.2039110382955,31.291308838975016
121.20244591745312,31.291017716126994
121.2095656791783,31.28669699901594
121.2095656791783,31.28669699901594
121.2021240151255,31.291374040067062
121.20259201423484,31.288854778919195
121.20362506461736,31.289771309616093
121.20307773652351,31.290936351030204
121.20516613144058,31.29159700997103
121.20516613144058,31.29159700997103
121.20516100362872,31.29186756117807
121.20647247186442,31.2891796544921
121.204998828021,31.289339480562322
121.20416724857314,31.28887681634062
121.20416724857314,31.28887681634062
121.20737234349966,31.286034948370165
121.20939417092636,31.290212710668435
121.20377626205953,31.28733781838935
121.2037642897981,31.28796910445725
121.20473164418202,31.28680993119667
121.2049348343726,31.28717360212949
121.21194353774104,31.288714699458367
121.21194353774104,31.288714699458367
121.20350398273023,31.285078818432478
121.2087136318531,31.287316572006638
121.20975866052991,31.287601767148256
121.21048524313447,31.288062932571897
121.20629659910894,31.287373044238553
121.20591412334727,31.285383132057593
121.20517733134447,31.285463045175963
121.20601401113406,31.285655150553797
121.20528746947882,31.285193961187385
121.20900479963491,31.28858354153957
121.20695570705861,31.285848716756828
121.20695570705861,31.285848716756828
121.20606012577473,31.283220185756516
121.20665262173947,31.285213030762186
121.20834986871222,31.28433464120422
121.2082482694974,31.284152808265837
121.2082482694974,31.284152808265837
121.20814667065895,31.28397097525695
121.20810402049868,31.286225574640994
121.20941702500369,31.283447445447248
121.20941532033336,31.283537629508935
121.20941361565538,31.283627813569264
121.20889368044038,31.28334994034094
121.20889368044038,31.28334994034094
121.20878526008704,31.283528843937713
121.20878526008704,31.283528843937713
121.20955204099249,31.28741847116514
121.20955204099249,31.28741847116514
121.20941702500369,31.283447445447248
121.20941702500369,31.283447445447248
121.2093103102732,31.283536165461488
121.20951521664377,31.283809645663062
121.20952033040118,31.283539093470612
121.20952033040118,31.283539093470612
121.20941532033336,31.283537629508935
121.20941532033336,31.283537629508935
121.20941532033336,31.283537629508935
121.20941532033336,31.283537629508935
121.20941532033336,31.283537629508935
121.20941532033336,31.283537629508935
121.20941532033336,31.283537629508935
121.20941532033336,31.283537629508935
121.20983365637186,31.28363366892203
121.2093103102732,31.283536165461488
121.20941532033336,31.283537629508935
121.20981320443103,31.28471587778857
121.2091916609848,31.284256173690466
121.20542743728608,31.288894432380413
121.20863761335164,31.285781979574605
121.20822097529906,31.285595752008376
121.20822097529906,31.285595752008376
121.20727757196546,31.28549237900513
121.20603109128301,31.28475331185486
121.20603109128301,31.28475331185486
121.20547186424344,31.286549653419833
121.20753537911013,31.282970159699985
121.20644601344615,31.28502973014108
121.20603109128301,31.28475331185486
121.20514998897396,31.28690598619388
121.20578690380492,31.286554055095838
121.20610023540134,31.28664863985397
121.20579544535767,31.286103135882588
121.2099267371042,31.284266421111063
121.20441489429699,31.28689571066794
121.2047230973293,31.287260850097013
121.2049365435511,31.287083418340405
121.20324434915341,31.287691208252046
121.20471455028454,31.287711768963558
121.20345437779439,31.287694146525933
121.20397944953109,31.287701490709463
121.2055495399689,31.287994061820722
121.20437727994863,31.288879753205112
121.20428252368369,31.28833718240157
121.20438411919766,31.288519018247012
121.20438753877607,31.28833865075985
121.20489723050211,31.28915764514717
121.20552561808421,31.289256634990437
121.20816126239791,31.28875219023925
121.20492286990796,31.287804888615153
121.20481956470856,31.28771323694244
121.20669104234818,31.288731668362864
121.20669104234818,31.288731668362864
121.20511409912908,31.288799845754827
121.20563234292332,31.28916791857685
121.20604386597275,31.28962470628192
121.20604386597275,31.28962470628192
121.20592176506541,31.290525077192935
121.20660651871601,31.28764799559501
121.20618816896295,31.287551945174243
121.20686009351107,31.290899013429918
121.20566651443278,31.287364242408433
121.20566651443278,31.287364242408433
121.20608657085292,31.2873701106383
121.2083303473322,31.290919534641638
121.20843365941438,31.291011183707226
121.20800505367185,31.291456241959636
121.20810324658594,31.29181844293568
121.2098108313332,31.290398935157206
121.20924993089633,31.292285477070845
121.21032228557942,31.291127725962266
121.20998506933866,31.292295726508193
121.21073043213163,31.29176486770361
121.21051528107716,31.292032492979068
121.21187542705277,31.292322062899576
121.21251235606326,31.29197009914856
121.21211781725951,31.290611489888242
121.21381001383708,31.290003583088343
121.21199917755936,31.29133150042974
121.21107445128277,31.290236128503466
121.21066119672001,31.28986953998026
121.21128448646486,31.290239054188596
121.21128448646486,31.290239054188596
121.21130833252377,31.288976477228417
121.2114167549857,31.28879757170094
121.2109898768695,31.2891524569112
121.2109898768695,31.2891524569112
121.21089337865598,31.288700073625712
121.21089337865598,31.288700073625712
121.21089337865598,31.288700073625712
121.21100180154077,31.288521168459095
121.21046990719587,31.288874588969524
121.21079006649838,31.288608426513655
121.20544529789197,31.293495271551436
121.20544529789197,31.293495271551436
121.21181012474176,31.284653488987455
121.21165062716784,31.28753791922674
121.21226199022931,31.288538717275582
121.21238062335347,31.287818705985075
121.21238062335347,31.287818705985075
121.21281429699417,31.287103078951546
121.21345458872567,31.286570740377293
121.21385933740632,31.28738824109923
121.2086410244656,31.28560161158976
121.21053806217567,31.28526722636464
121.20966557879348,31.28696901506842
121.21325306749307,31.286116897492896
121.21255031027115,31.28439316893747
121.21174086557916,31.282758159227356
121.21107504486403,31.284643252229614
121.21348985772072,31.29026975316371
121.21348985772072,31.29026975316371
121.21244189537282,31.284572075811013
121.20818173645061,31.287669983032266
121.20806477811912,31.288299805328467
121.21413738056818,31.28378379145645
121.21413738056818,31.28378379145645
121.21413738056818,31.28378379145645
121.21392395856124,31.283961239531994
121.21203716994927,31.283754571197548
121.21204057432078,31.283574202820166
121.21070780631484,31.281841692808054
121.21396306600495,31.281887000793862
121.21406807450411,31.28188846096957
121.21406807450411,31.28188846096957
121.21395626500076,31.282247738017034
121.21395626500076,31.282247738017034
121.21374114579422,31.28251537023939
121.2141560822679,31.28279176417995
121.21414418129322,31.28342305428391
121.21351922244409,31.283143739131404
121.21244870276311,31.284211339016956
121.21371053575548,31.284138687217826
121.21380874456769,31.28450088476138
121.21348520607339,31.284947424240773
121.21294823692457,31.28557140896455
121.21294823692457,31.28557140896455
121.21327178016509,31.28512487105612
121.21357661133113,31.285670358868465
121.21261618154277,31.286468866818275
121.21376622824921,31.286755490943683
121.21261107603705,31.28673941934548
121.21356470515,31.286301648489538
121.21292952053689,31.286563435156932
121.21211324371177,31.28528916410265
121.21178969455568,31.285735698852427
121.21104608989297,31.286176382200285
121.21063285235773,31.285809794040436
121.21031951839967,31.28571522026692
121.21031951839967,31.28571522026692
121.21011119751199,31.285622109316872
121.21032463024326,31.28544466803565
121.21001300204556,31.285259909496553
121.20535830732979,31.2869991050989
121.20535830732979,31.2869991050989
121.21029566221837,31.2869777971854
121.21023154608352,31.28481191610095
121.21254980459945,31.2899860487237
121.20992332861645,31.284446789260418
121.20992332861645,31.284446789260418
121.20939145414444,31.284800206230674
121.20929667183607,31.284257637865007
121.21004026859511,31.283816964262382
121.20898163930521,31.284253245084063
121.20898163930521,31.284253245084063
121.20980809127349,31.284986429974815
121.20917972625116,31.28488746193646
121.20943338714844,31.288138479088545
121.2105687279199,31.283643912487236
121.21056702433252,31.283734096603013
121.20662871716631,31.286475605242916
121.20927109844486,31.285610398388577
121.20979786475161,31.285527534310805
121.20959636330375,31.285073686364086
121.21264120557179,31.290708983391276
121.21232444862734,31.29079478210671
121.21231593657848,31.291245702602875
121.21273430970113,31.291341733854647
121.21304596295775,31.29152648657973
121.21325770277565,31.29143922501022
121.21282571286717,31.29206466834836
121.21314077203394,31.29206905268129
121.21314077203394,31.29206905268129
121.20996972656476,31.293107382148463
121.21200088029173,31.291241316350046
121.21210419641386,31.291332962604976
121.21124360401632,31.292403471218588
121.2100747472718,31.293108846057073
121.21048013122385,31.288333484716603
121.2106055926986,31.287252739294676
121.21048183520172,31.288243300669716
121.21038022799759,31.2880614692098
121.21039897217874,31.28706944463197
121.21039897217874,31.28706944463197
121.21174201983685,31.288260854447582
121.21163530152923,31.288349576208233
121.21163530152923,31.288349576208233
121.21046479507851,31.289145141077775
121.21035807458892,31.289233861681932
121.21130833252377,31.288976477228417
121.21130833252377,31.288976477228417
121.21161827231491,31.289251417170462
121.21161656935139,31.289341601259235
121.2115081465826,31.28952050693175
121.2115081465826,31.28952050693175
121.21224326447448,31.28953074263731
121.21224326447448,31.28953074263731
121.21265311996795,31.290077694522164
121.21212462749871,31.29025075349744
121.21211781725951,31.290611489888242
121.21284103054238,31.291253011308346
121.21273090561179,31.2915221020822
121.21179254572988,31.291148207681772
121.21179254572988,31.291148207681772
121.21283081882774,31.291794116013836
121.2104931258849,31.293204884812607
121.21113006579313,31.292852928385894
121.21113006579313,31.292852928385894
121.21273601173434,31.291251549738842
121.21273601173434,31.291251549738842
121.21271728894845,31.29224357493839
121.21335931891555,31.29162105444776
121.21325770277565,31.29143922501022
121.21034784950226,31.28977496582283
121.20909787796334,31.2892162938399
121.20944020694724,31.287777743088654
121.21176359497308,31.292681336700614
121.21175507962371,31.293132256925976
121.21032569420203,31.290947357961254
121.21032569420203,31.290947357961254
121.20986982049195,31.29283536630161
121.21083374751689,31.291856514949032
121.21070487167455,31.29311762770696
121.20976650505996,31.292743718288524
121.2103966269278,31.292752501358898
121.21028990213674,31.29284122170251
121.21366416959474,31.292166542336922
