Longitude,Latitude
121.21206728088609,31.287724136187805
121.21312763827729,31.287197646884632
121.21324749336641,31.291980329823232
121.21387761135242,31.29198909562683
121.20999766374987,31.28607156603878
121.21112836212393,31.292943112400003
121.21406637436436,31.28197864528254
121.2141356803678,31.283873975746225
121.21403917108918,31.28342159410639
121.21049035497617,31.28779238041503
121.21404767232279,31.282970672636072
121.21405957372895,31.282339382520917
121.21406297406193,31.282159013904426
121.21386230211631,31.29280075303347
121.21383765293601,31.282967752075248
121.21207121228763,31.28195088718054
121.21154276499918,31.28212394564543
121.21088315684106,31.289241177970116
121.20995229978587,31.282913659818707
121.20995229978587,31.282913659818707
121.21059087385922,31.282471518859133
121.21357150872794,31.285940911571313
121.20974057666966,31.283000916653315
121.20963045386559,31.283270005126415
121.20963045386559,31.283270005126415
121.20484007609505,31.286631031543823
121.20883838094343,31.291828698798607
121.20898845978319,31.28389250895511
121.2089458297843,31.286147109406475
121.2089458297843,31.286147109406475
121.20422096297445,31.291583796156804
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.2091916609848,31.284256173690466
121.20957863087948,31.291568398594794
121.20898675467518,31.28398269298937
121.20898675467518,31.28398269298937
121.20920700509069,31.283444517276916
121.20931542456071,31.283265613287867
121.20931542456071,31.283265613287867
121.20985069881341,31.282731828051297
121.21335421449912,31.291891606867704
121.20614805745244,31.28412349142769
121.20614293394907,31.284394043095464
121.21059257733943,31.282381334724437
121.21059257733943,31.282381334724437
121.21059428081197,31.2822911505884
121.2142759951914,31.287574451035198
121.21101772199776,31.2821166335402
121.21175618694835,31.281946501492108
121.21175788928446,31.28185631729254
121.21175788928446,31.28185631729254
121.21175788928446,31.28185631729254
121.21217792268608,31.28186216468496
121.21270296460982,31.28186947199579
121.21312299828615,31.281875316300702
121.21322800672432,31.28187677716252
121.21343802362351,31.281879698628867
121.21364804055321,31.28188261975216
121.21404257160556,31.28324122552231
121.21404257160556,31.28324122552231
121.21448810857702,31.281894300814752
121.21448810857702,31.281894300814752
121.21490644343079,31.281990323641885
121.21501145209838,31.281991783050863
121.2153196823036,31.28235689824878
121.21552460414243,31.282630369466922
121.21552460414243,31.282630369466922
121.21562621614036,31.282812197154794
121.21562621614036,31.282812197154794
121.21551780888406,31.282991106955848
121.21551780888406,31.282991106955848
121.2159344512996,31.283177311022822
121.21624268880144,31.283542424220844
121.21634430309622,31.283724251404852
121.2163307181145,31.284445726560854
121.21621212038326,31.285165743156323
121.21610371128648,31.28534465332974
121.21578357775172,31.285610830148023
121.21567686617404,31.285699555559283
121.21557015439662,31.285788280873117
121.21593614974155,31.283087126634726
121.21593614974155,31.283087126634726
121.21493327874586,31.28614026211985
121.2147198526251,31.286317711312133
121.2147198526251,31.286317711312133
121.2147198526251,31.286317711312133
121.21429979889105,31.286311871486646
121.21365951352165,31.286844214542786
121.21365951352165,31.286844214542786
121.21334106931502,31.287020200550387
121.2131293396591,31.287107462691242
121.20870169249969,31.287947859786406
121.20870169249969,31.287947859786406
121.20877843893292,31.28388958004696
121.21458933965262,31.28766901550812
121.21343077352071,31.287833319292037
121.2134779488106,31.29090104230258
121.21353068542585,31.288105332756533
121.21362889687948,31.288467530354264
121.21373391265249,31.288468991077643
121.21373051085021,31.28864935948444
121.21372370715396,31.289010096281814
121.21424368777501,31.28928795142766
121.21466375469107,31.289293791933055
121.21487378819484,31.28929671167102
121.21497880495816,31.289298171411318
121.21539887208766,31.289304009514627
121.21560720652971,31.289397112336143
121.21571222344625,31.28939857148106
121.21571222344625,31.28939857148106
121.21592225730218,31.289401489513534
121.21602557546501,31.289493132704955
121.21602557546501,31.289493132704955
121.21613059251189,31.28949459151186
121.21633383264438,31.28985824613199
121.216433754845,31.29013025765111
121.21632703853814,31.290218983374054
121.21568843568487,31.290661151396005
121.2149533076414,31.29065093507543
121.21453493491548,31.29055491107627
121.21432659912718,31.290461806474074
121.21410805969667,31.290909806705592
121.21431469570322,31.291093095882594
121.21431469570322,31.291093095882594
121.21431469570322,31.291093095882594
121.21294264568354,31.291434841042932
121.21430449247038,31.291634201037198
121.21418416689194,31.292444398242615
121.21418416689194,31.292444398242615
121.20960999989616,31.284352213933868
121.214199473156,31.29163274064823
121.21813440166875,31.289071370495847
121.21388271429353,31.291718543133634
121.21388271429353,31.291718543133634
121.21388271429353,31.291718543133634
121.21388271429353,31.291718543133634
121.2134626368043,31.291712699669603
121.21325089653341,31.291799961557626
121.21324409016884,31.292160698083432
121.21323898531512,31.2924312504636
121.21323558204107,31.292611618710286
121.21260035336816,31.29287340186854
121.21186180344593,31.29304353532843
121.21154844453504,31.29294896370313
121.2114434239208,31.292947501006047
121.21123338271525,31.292944575354486
121.21112836212393,31.292943112400003
121.21070827983505,31.292937259724074
121.21070827983505,31.292937259724074
121.20552220054924,31.2894370025645
121.20552220054924,31.2894370025645
121.21007645195522,31.29301866209728
121.20965466448952,31.2931029899078
121.20933960248308,31.293098596894932
121.20923628731208,31.293006948467223
121.20902624622777,31.293004019201703
121.20871118465865,31.292999624659917
121.20839441687677,31.293085413223068
121.20839441687677,31.293085413223068
121.20744923189018,31.29307222260134
121.20545897061207,31.292773801709362
121.20503718091298,31.29285811423557
121.20419530973956,31.29293655137113
121.20398526939049,31.29293361386879
121.20356518878437,31.292927737834525
121.20335514852734,31.292924799302593
121.21067142005492,31.28932843575454
121.20825604133198,31.289294759005706
121.21214165256117,31.289348912425904
121.20240825577531,31.293001755243864
121.20188829251386,31.2927238528533
121.20168339083291,31.29245036094315
121.20147677749941,31.292267052286068
121.20137347113229,31.292175397842367
121.20117885045987,31.29136080395374
121.20139573829444,31.291003011686747
121.20171592945368,31.2907368731892
121.20171592945368,31.2907368731892
121.20171592945368,31.2907368731892
121.20214284820261,31.290382020493887
121.20235973004405,31.29002422632229
121.20257489859674,31.289756615338806
121.20268162666281,31.28966790151152
121.20310959824161,31.283720186097355
121.20310959824161,31.283720186097355
121.20299667611185,31.28967231042257
121.20332199086445,31.289135616500147
121.20342700678661,31.289137085677126
121.20396063766712,31.288693511698067
121.20396063766712,31.288693511698067
121.21359361951163,31.284768516437826
121.21346603952587,31.291532331375276
121.20428594343109,31.288156814919365
121.20418434846249,31.287974979008425
121.20397944953109,31.287701490709463
121.20398457987807,31.28743093950237
121.20578599199915,31.292146917908006
121.20578599199915,31.292146917908006
121.20430817104007,31.28698442615325
121.20972627137735,31.289315263300967
121.20977229724053,31.286880294938022
121.21355279859435,31.28693293804444
121.20505522964415,31.286363415708834
121.20548040729399,31.286098734284224
121.20569384942918,31.285921301084496
121.21636128363656,31.2828224073383
121.20590729076548,31.28574386749485
121.21335421449912,31.291891606867704
121.20707949685351,31.284858159710012
121.20707949685351,31.284858159710012
121.20729122643773,31.284770907538533
121.20729293321226,31.284680723599124
121.20814496474453,31.284061159248523
121.20814496474453,31.284061159248523
121.20814496474453,31.284061159248523
121.2082516811342,31.283972440273697
121.20867513391913,31.28379793144411
121.20877843893292,31.28388958004696
121.20877843893292,31.28388958004696
121.20877843893292,31.28388958004696
121.20877843893292,31.28388958004696
121.20877843893292,31.28388958004696
121.20878014423295,31.283799396021674
121.20878014423295,31.283799396021674
121.20944020694724,31.287777743088654
121.20944020694724,31.287777743088654
121.21049035497617,31.28779238041503
121.20877843893292,31.28388958004696
121.20877843893292,31.28388958004696
121.20877843893292,31.28388958004696
121.20877843893292,31.28388958004696
121.20877843893292,31.28388958004696
121.20877843893292,31.28388958004696
121.20877843893292,31.28388958004696
121.20583815024271,31.28384853930952
121.20583815024271,31.28384853930952
121.20877843893292,31.28388958004696
121.20877843893292,31.28388958004696
121.20877843893292,31.28388958004696
121.20877843893292,31.28388958004696
121.20877843893292,31.28388958004696
121.20877843893292,31.28388958004696
121.20877673362524,31.28397976407089
121.2090832400559,31.284435077496866
121.20897481870462,31.284613981191416
121.20865125762356,31.285060507602815
121.20833281091339,31.285236481108505
121.2080143630432,31.2854124537748
121.2080143630432,31.2854124537748
121.20748930283219,31.285405126562054
121.21634600118459,31.283634067004282
121.21634600118459,31.283634067004282
121.20654419493451,31.285391932175294
121.20654419493451,31.285391932175294
121.20633075556472,31.28556936690855
121.20622574342998,31.28556790025481
121.20601401113406,31.285655150553797
121.2059448684455,31.283759822322367
121.20590899892245,31.285653683637552
121.205588836941,31.28591983389539
121.2166098241879,31.291936860786798
121.20473506286935,31.28662956362708
121.20441660395174,31.286805526900707
121.20430988080237,31.28689424239255
121.20430817104007,31.28698442615325
121.20420144758343,31.287073141541047
121.20419802782071,31.287253509045343
121.20419631792782,31.28734369279546
121.20418605840916,31.287884795267768
121.2043406552098,31.285270934468816
121.20449426355394,31.288249935281552
121.20522424181058,31.288530762107822
121.20501421111136,31.288527826657333
121.20521740575727,31.288891497231646
121.20563234292332,31.28916791857685
121.20573565045792,31.2892595696659
121.20583895819225,31.289351220678192
121.20583895819225,31.289351220678192
121.20594055774679,31.28953305541939
121.20594055774679,31.28953305541939
121.20614546619564,31.28980654087966
121.2135102721237,31.289187543057384
121.206245358669,31.290078559220017
121.206245358669,31.290078559220017
121.20645197707219,31.290261860430487
121.2065484550992,31.290714246205358
121.2065484550992,31.290714246205358
121.20727162978187,31.2913557975923
121.20737152694194,31.29162781517868
121.20737152694194,31.29162781517868
121.20747654585958,31.291629281149582
121.20800505367185,31.291456241959636
121.20811007243566,31.291457707405414
121.20863857824946,31.291284665522475
121.2087435968594,31.291286130443158
121.20937200344264,31.29138510211483
121.21010883948456,31.291305166604598
121.21053061852906,31.291220836960555
121.21126574922326,31.291231078757285
121.2114757866332,31.291234004212765
121.21179254572988,31.291148207681772
121.21232104383074,31.290975150309237
121.21242606230862,31.290976612206453
121.21253448519121,31.290797705794716
121.2120740905455,31.287363399644743
121.2120230151162,31.290068923190926
121.21192310582003,31.289796908717687
121.21192310582003,31.289796908717687
121.21171818022782,31.289523431848004
121.21171818022782,31.289523431848004
121.21161656935139,31.289341601259235
121.211621678219,31.28907104898881
121.21131003575628,31.288886293149694
121.21131003575628,31.288886293149694
121.21112725744538,31.287440422341312
121.21112725744538,31.287440422341312
121.21110681722281,31.288522631332295
121.21111022400312,31.288342263180635
121.21132195816959,31.288255004560853
121.21164211300069,31.28798883978552
121.20482543097086,31.29294536181895
121.20482543097086,31.29294536181895
121.21227731061296,31.287727060039852
121.21248904239725,31.287639799394416
121.21312253408593,31.287468199456757
121.21112725744538,31.287440422341312
121.21112725744538,31.287440422341312
121.21322925002718,31.28737947635787
121.21333766695845,31.287200568959165
121.21386954148021,31.286847135718272
121.2148197669088,31.28658972391401
121.21482146663939,31.286499539628714
121.21503319349007,31.286412274578876
121.21546004425583,31.286057374739475
121.21557355231472,31.28560791220478
121.21578357775172,31.285610830148023
121.2158919877701,31.285431920286367
121.21302213767086,31.292789064237866
121.21302213767086,31.292789064237866
121.21610540971193,31.285254468963753
121.21365566346469,31.29261746306685
121.21157569593102,31.29150601898497
121.21634430309622,31.283724251404852
121.21634430309622,31.283724251404852
121.21634430309622,31.283724251404852
121.21611050494245,31.28498391585771
121.21613937661796,31.28345078136059
121.21614277314066,31.283270412570552
121.21573292437093,31.282723471626547
121.21521637228591,31.28226525471228
121.21521637228591,31.28226525471228
121.21417138297099,31.281980105377635
121.21405787355098,31.282429566827126
121.21405787355098,31.282429566827126
121.21405447317215,31.28260993543552
121.21405107276276,31.282790304038492
121.21404087135119,31.283331409815023
121.21414078094598,31.283603422872886
121.2141356803678,31.283873975746225
121.21413227994415,31.284054344321685
121.21412207848984,31.284595450015665
121.21401366624222,31.28477435831475
121.21401366624222,31.28477435831475
121.21401366624222,31.28477435831475
121.21336658601459,31.285667437312284
121.21326157336775,31.285665976405532
121.2131582619804,31.285574331196628
121.21295334123339,31.285300856338264
121.21274842164628,31.285027381186506
121.21264511144177,31.284935735601128
121.21264511144177,31.284935735601128
121.21265021648864,31.284665182992875
121.21255031027115,31.28439316893747
121.21244529908326,31.28439170741669
121.2103212223552,31.285625036191185
121.21202525440798,31.28438586047586
121.21202525440798,31.28438586047586
121.21181523211614,31.284382936490815
121.21160520985482,31.284380012162682
121.21160520985482,31.284380012162682
121.21734858583952,31.286173810299395
121.21734858583952,31.286173810299395
121.21097514325417,31.284371237119743
121.21076682455633,31.2842781273026
121.20905012497512,31.291741444345938
121.21003004386877,31.284358068765723
121.21003004386877,31.284358068765723
121.20971501087784,31.28435367777049
121.20957249808733,31.286336262908907
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20960829534891,31.28444239799237
121.2097116019754,31.284534045896468
121.20950669356154,31.28426056595678
121.20992503286415,31.284356605186414
121.20992503286415,31.284356605186414
121.2100283397209,31.284448252844886
121.2100266355654,31.284538436922688
121.21002493140222,31.284628620999147
121.2100215230529,31.28480898914802
121.21274792575258,31.290620260890375
121.21274792575258,31.290620260890375
121.21263780138976,31.290889351627424
121.21284613629645,31.290982458937364
121.21284443438608,31.29107264306237
121.21294604935807,31.29125447279205
121.2131526837373,31.291437763773587
121.21325600122655,31.291529409149096
121.21325600122655,31.291529409149096
121.21314077203394,31.29206905268129
121.21314247372878,31.291978868555667
121.21408297036668,31.28666968805889
121.21324579177144,31.292070513954002
121.21324579177144,31.292070513954002
121.21068675454048,31.28851677932479
121.21068675454048,31.28851677932479
121.21068675454048,31.28851677932479
121.21069186589784,31.288246227157206
121.21069186589784,31.288246227157206
121.21069186589784,31.288246227157206
121.21089678586637,31.288519705500114
121.2114167549857,31.28879757170094
121.2114167549857,31.28879757170094
121.21162338115955,31.28898086489597
121.21162338115955,31.28898086489597
121.211621678219,31.28907104898881
121.211621678219,31.28907104898881
121.21172499169772,31.28916269547491
121.21182489984096,31.28943471008104
121.2119248085222,31.289706724620178
121.2119248085222,31.289706724620178
121.21224496685409,31.289440558520273
121.21234998362644,31.289442020415606
121.21285804945495,31.29035117002444
121.21296306727184,31.290352631456596
121.21285294386148,31.290621722423786
121.21315438537863,31.291347579638504
121.2129409438348,31.291525025166347
121.21314757876746,31.29170831617071
121.21314757876746,31.29170831617071
121.21314757876746,31.29170831617071
121.21313907033144,31.29215923680556
121.21323728368192,31.292521434587613
121.21323728368192,31.292521434587613
121.21344392128891,31.292704725191797
121.21344392128891,31.292704725191797
121.21312545643616,31.29288070975109
121.21270367179561,31.29296504770813
121.21291371321496,31.292967970957267
121.20180382281362,31.29164017951904
121.20169709164342,31.291728892474655
121.20905012497512,31.291741444345938
121.2116517619795,31.293040610352957
121.21133669983712,31.29303622224624
121.21385549781263,31.293161489623536
121.21385549781263,31.293161489623536
121.21091661708756,31.29303037023607
121.21081159641928,31.29302890701902
121.21060155510563,31.29302598032753
121.2100747472718,31.293108846057073
121.20975968517362,31.29310445407382
121.20954793862255,31.293191709588577
121.20891781412504,31.293182922244824
