Longitude,Latitude
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.20730918717159,31.289371752669627
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.20730918717159,31.289371752669627
121.20730918717159,31.289371752669627
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.211089782862,31.2894244720095
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20898845978319,31.28389250895511
121.20877843893292,31.28388958004696
121.20877843893292,31.28388958004696
121.20877843893292,31.28388958004696
121.20877843893292,31.28388958004696
121.20877843893292,31.28388958004696
121.20877843893292,31.28388958004696
121.20877843893292,31.28388958004696
121.20877843893292,31.28388958004696
121.20877843893292,31.28388958004696
121.20877843893292,31.28388958004696
121.20877843893292,31.28388958004696
121.20877843893292,31.28388958004696
121.20877843893292,31.28388958004696
121.20877843893292,31.28388958004696
121.20877843893292,31.28388958004696
121.20877843893292,31.28388958004696
121.20877843893292,31.28388958004696
121.20877843893292,31.28388958004696
121.20877843893292,31.28388958004696
121.20877843893292,31.28388958004696
121.20877843893292,31.28388958004696
121.20877843893292,31.28388958004696
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
121.20961170443573,31.28426202987401
