Longitude,Latitude
121.20992,31.286469
121.20962,31.286058
121.21015,31.28678
121.209656,31.286106
121.21018,31.286827
121.209854,31.28638
121.210304,31.28699
121.21149,31.2886
121.21136,31.288431
121.21026,31.286928
121.2108,31.287664
121.21091,31.28781
121.20975,31.286226
121.20927,31.28558
121.210495,31.287249
121.21115,31.288141
121.21219,31.289562
121.21274,31.290308
121.21244,31.289911
121.211716,31.28892
121.21196,31.289253
121.21196,31.28925
121.21183,31.28907
121.21183,31.28907
121.212654,31.2902
121.21214,31.289505
121.211655,31.288832
121.2124,31.28986
121.21241,31.289864
121.2129,31.29053
121.21184,31.289085
121.210976,31.287905
121.21062,31.287418
121.20949,31.285873
121.21107,31.288034
121.210335,31.287031
121.21083,31.287708
121.21037,31.287085
121.20998,31.286541
121.21004,31.286629
121.210365,31.287079
121.2106,31.287395
121.21038,31.287092
121.210396,31.287111
121.210045,31.286638
121.21031,31.287003
121.21011,31.28673
121.20981,31.28631
121.20981,31.28631
121.210075,31.28668
121.20978,31.286274
121.20979,31.286295
121.21025,31.286913
121.21003,31.286615
121.210335,31.28703
121.20871,31.284817
121.20961,31.286041
121.21105,31.288015
121.21105,31.288015
121.210106,31.286724
121.21045,31.287186
121.21053,31.287308
121.20959,31.286013
121.204575,31.279177
121.20933,31.285658
121.20933,31.285658
121.20895,31.28514
121.20953,31.285934
121.20953,31.285934
121.210175,31.286814
121.16789,31.22911
121.19196,31.26196
121.192055,31.262089
121.20925,31.285551
121.20925,31.285551
121.209816,31.28632
121.20682,31.282236
121.20964,31.286085
121.2098,31.286303
121.210045,31.28664
121.20957,31.285992
121.209595,31.286026
121.20994,31.286493
121.209,31.285212
121.20945,31.285824
121.20891,31.285088
121.209175,31.285454
121.20903,31.285254
121.208725,31.284842
121.208725,31.284842
121.208954,31.285145
121.208954,31.285145
121.209854,31.286379
121.20936,31.285704
121.20925,31.285553
121.20967,31.28613
121.20981,31.286316
121.20986,31.286383
121.20986,31.286383
121.2097,31.286165
121.2097,31.286165
121.20959,31.286015
121.20971,31.286182
121.209946,31.286505
121.2101,31.286705
121.20997,31.286535
121.20987,31.286402
121.21058,31.287367
121.209816,31.28633
121.20979,31.286291
121.20989,31.286425
121.20989,31.286425
121.21058,31.287365
121.2104,31.28713
121.2104,31.28713
121.21045,31.287191
121.20996,31.286522
121.210785,31.287651
121.210785,31.287651
121.21005,31.286646
121.209526,31.285929
121.20976,31.286253
121.20976,31.286253
121.21016,31.28679
121.20978,31.28627
121.20994,31.286491
121.210556,31.287333
121.21037,31.287083
121.21057,31.287352
121.21082,31.2877
121.2107,31.28753
121.210304,31.286995
121.21025,31.286919
121.209854,31.286383
121.20982,31.286331
121.21027,31.286945
121.21016,31.28679
121.21012,31.286741
121.21015,31.286783
121.21012,31.286737
121.20988,31.28641
121.20919,31.285471
121.20981,31.286314
121.210236,31.286894
121.21048,31.28723
121.21098,31.287918
121.20984,31.28636
121.21034,31.28704
121.21016,31.286789
121.210396,31.287115
121.20969,31.286148
121.21076,31.287615
121.21134,31.28841
121.21139,31.288473
121.21142,31.288511
121.21141,31.288496
121.21188,31.28915
121.210686,31.287508
121.2102,31.286846
121.20499,31.279736
121.2101,31.286707
121.20492,31.27964
121.21129,31.28833
121.21119,31.2882
121.21119,31.2882
121.21119,31.2882
121.21086,31.287756
121.21021,31.286861
121.21203,31.289347
121.211975,31.289274
121.21203,31.289345
121.21104,31.287994
121.21141,31.288504
121.211914,31.289188
121.21124,31.288269
121.210754,31.28761
121.21125,31.288279
121.211334,31.2884
121.211044,31.288002
121.188576,31.257336
121.188576,31.257336
121.21012,31.286745
121.21096,31.287886
121.211464,31.288568
121.21095,31.287876
121.21083,31.287714
121.21023,31.286886
121.210236,31.286894
121.210236,31.286894
121.21012,31.286745
121.21076,31.287617
121.21063,31.28744
121.21095,31.287876
121.210205,31.286854
121.210106,31.286718
121.21137,31.288446
121.20904,31.285265
121.20946,31.285833
121.20948,31.285872
121.2104,31.28713
121.210556,31.28733
121.20992,31.28647
121.21028,31.286959
121.21042,31.287151
121.2102,31.286842
121.21048,31.287228
121.21041,31.287134
121.21038,31.287094
121.21038,31.287094
121.20933,31.285662
121.20929,31.285604
121.20949,31.285875
121.20876,31.284883
121.20841,31.284405
121.20841,31.284405
121.20831,31.284271
121.210464,31.287214
121.209175,31.285446
121.209366,31.28571
121.209366,31.28571
121.208786,31.284916
121.207115,31.282639
121.2097,31.286173
121.20972,31.286192
121.21057,31.28736
121.20934,31.285685
121.209366,31.285713
121.209366,31.285713
121.20978,31.286272
121.20624,31.281439
121.206085,31.281237
121.20597,31.281073
121.209496,31.285883
121.20919,31.285473
121.20923,31.285522
121.20953,31.285938
121.20959,31.286015
121.12996,31.177353
121.20898,31.285183
121.20898,31.285183
121.209145,31.285408
121.208885,31.285057
121.20935,31.285694
121.20931,31.285637
121.20931,31.285637
121.20917,31.285435
121.20913,31.28539
121.209366,31.285706
121.20961,31.286041
121.20966,31.286121
121.210014,31.28659
121.210014,31.28659
121.21043,31.28716
121.210464,31.28721
121.210205,31.286854
121.210205,31.286854
121.20997,31.286531
121.2099,31.286444
121.210396,31.287119
121.21042,31.287153
121.21004,31.286629
121.20944,31.285816
121.210014,31.286596
121.210014,31.286596
121.21005,31.286648
121.21005,31.286648
121.2098,31.286303
121.20961,31.286047
121.20951,31.28591
121.20942,31.285784
121.20961,31.286045
121.2095,31.285896
121.209564,31.285982
121.20932,31.285648
121.21027,31.28695
121.210175,31.286814
121.2099,31.286442
121.209984,31.286554
121.209984,31.286554
121.20985,31.28637
121.209785,31.286287
121.209785,31.286287
121.209915,31.286455
121.209946,31.286507
121.209656,31.2861
121.20979,31.286291
121.20906,31.285294
121.20991,31.286448
121.209885,31.286415
121.210045,31.286634
121.20163,31.27515
121.2093,31.285614
121.21095,31.28788
121.20948,31.285862
121.20958,31.286007
121.20938,31.285727
121.20948,31.285872
121.209526,31.285925
121.20999,31.28656
121.209984,31.286549
121.210686,31.28751
121.211395,31.288485
121.21138,31.288464
121.211555,31.288694
121.210846,31.287727
121.21068,31.287506
121.21051,31.287275
121.21048,31.287233
121.210205,31.286856
121.210144,31.286772
121.21049,31.287237
121.21063,31.287436
121.2109,31.287807
121.21084,31.287716
121.21054,31.287312
121.211136,31.288128
121.21107,31.288036
121.21106,31.288017
121.20992,31.286467
121.21031,31.287003
121.21036,31.287067
121.21044,31.287178
121.210144,31.286776
121.21087,31.287764
121.21074,31.28758
121.209755,31.286242
121.21048,31.28723
121.211655,31.288828
121.212456,31.289927
121.21261,31.290133
121.212456,31.289923
121.213,31.29066
121.213036,31.290714
121.21295,31.290607
121.21236,31.289787
121.21247,31.289951
121.212234,31.289627
121.21224,31.28963
121.21166,31.288843
121.21166,31.288843
121.21186,31.289112
121.211876,31.28914
121.21126,31.288296
121.21126,31.288296
121.21117,31.288164
121.21117,31.288164
121.21148,31.288595
121.21095,31.28788
121.21117,31.288164
121.2126,31.290125
121.212715,31.290285
121.212715,31.290285
121.21273,31.2903
121.21252,31.290007
121.21222,31.289602
121.21224,31.289633
121.21224,31.289633
121.21123,31.288254
121.21229,31.289696
121.21217,31.289537
121.21166,31.288843
121.21083,31.287712
121.211525,31.288658
121.21119,31.288195
121.21145,31.28855
121.211494,31.288614
121.21181,31.289042
121.21168,31.288862
121.21168,31.288862
121.2117,31.288895
121.20529,31.28015
121.205124,31.279924
121.20894,31.285126
121.20894,31.285126
121.20894,31.285126
121.209465,31.285847
121.20916,31.285429
121.209755,31.286243
121.20966,31.286116
121.20977,31.286264
121.20946,31.285831
121.20961,31.286049
121.209656,31.286104
121.209656,31.286104
121.209656,31.286108
121.20948,31.285872
121.20951,31.285908
121.21012,31.286743
121.20958,31.285997
121.2097,31.286167
121.21011,31.28673
121.20985,31.28637
121.21002,31.28661
121.21002,31.28661
121.20978,31.286268
121.20957,31.285995
121.20945,31.285828
121.20978,31.286272
121.20973,31.286211
121.21015,31.286785
121.210045,31.286638
121.20966,31.28612
121.210365,31.287079
121.21063,31.287437
121.20986,31.28639
121.209526,31.285933
121.209526,31.285933
121.20946,31.285835
121.2095,31.285898
121.20983,31.286343
121.21034,31.287045
121.21034,31.287045
121.21042,31.28715
121.21023,31.286882
121.19011,31.259436
121.21077,31.287626
121.21077,31.287626
121.20965,31.286093
121.20816,31.284067
121.21043,31.28716
121.21047,31.28722
121.210594,31.287382
121.21049,31.287245
121.20992,31.286469
121.21012,31.286737
121.20983,31.286346
121.20972,31.286186
121.20977,31.28626
121.209526,31.285929
121.2095,31.285894
121.20948,31.285868
121.21222,31.2896
121.21213,31.289476
121.21183,31.28907
121.211754,31.288965
121.21116,31.28816
121.2112,31.288212
121.21125,31.28828
121.211975,31.289274
121.211975,31.289274
121.21236,31.289787
121.21189,31.289154
121.21268,31.290228
121.21284,31.290445
121.2124,31.289858
121.21108,31.28805
121.21091,31.287819
121.21087,31.287766
121.210556,31.28733
121.21059,31.287378
121.21059,31.287378
121.21157,31.288715
121.21131,31.28837
121.21143,31.28853
121.211395,31.288485
121.21092,31.287836
121.21073,31.287569
121.21073,31.287569
121.21191,31.289177
121.212,31.289299
121.21135,31.28842
121.21139,31.288475
121.211494,31.288614
121.211945,31.289227
121.21229,31.289698
121.21213,31.289478
121.21145,31.288555
121.2121,31.289438
121.21207,31.289396
121.21241,31.289865
121.21241,31.289865
121.2125,31.289986
121.21258,31.29009
121.21215,31.289509
121.21215,31.289509
121.211945,31.289232
121.211945,31.289232
121.21113,31.288118
121.210266,31.286942
121.21054,31.287312
121.16374,31.223452
121.16345,31.223053
121.18895,31.257853
121.21155,31.288685
121.21152,31.288647
121.211754,31.288973
121.211754,31.288973
121.2113,31.288357
121.21174,31.288948
121.21094,31.287857
121.21225,31.28965
121.2123,31.289717
121.21224,31.289637
121.21153,31.28867
121.21144,31.288546
121.21136,31.288427
121.21116,31.288158
121.21121,31.288229
121.21121,31.288235
121.203255,31.277374
121.21173,31.288939
121.21173,31.288939
121.21232,31.28974
121.212,31.289299
121.212,31.289299
121.21161,31.288767
121.210625,31.287424
121.210754,31.287607
121.21219,31.289562
121.21219,31.289566
121.21187,31.289125
121.211235,31.288261
121.21082,31.287699
121.21015,31.286777
121.210526,31.287296
121.21034,31.287048
121.21065,31.287464
121.21065,31.287464
121.2104,31.287123
121.210945,31.287865
121.20978,31.286274
121.21143,31.28853
121.20954,31.285955
121.176285,31.240562
121.176285,31.240562
121.19576,31.267149
121.209175,31.285446
121.209625,31.286066
121.21024,31.286903
121.2107,31.28753
121.21077,31.287622
121.210144,31.286776
121.21052,31.287283
121.20997,31.286535
121.20941,31.285772
121.21001,31.286585
121.2102,31.28685
121.21024,31.286905
121.21058,31.287363
121.20699,31.282467
121.20954,31.28595
121.20935,31.285688
121.20928,31.285599
121.20937,31.285723
121.209625,31.28606
121.20923,31.285522
121.209885,31.28642
121.20988,31.286404
121.20986,31.286386
121.209915,31.286463
121.2092,31.285479
121.20895,31.285141
121.20895,31.285141
121.209236,31.285532
121.20895,31.285141
121.20974,31.286219
121.20912,31.285376
121.20912,31.285376
121.21067,31.287495
121.21064,31.287449
121.210655,31.287468
121.20963,31.28607
121.20962,31.286055
121.20977,31.286263
121.20977,31.286263
121.20989,31.286427
121.20989,31.286427
121.20989,31.286427
121.20996,31.286524
121.209946,31.286507
121.20988,31.286404
121.210106,31.286722
121.210205,31.286852
121.209885,31.286419
121.20978,31.286272
121.210266,31.286943
121.21057,31.287357
121.18658,31.25461
121.18658,31.25461
121.210526,31.287294
121.21051,31.287268
121.20586,31.280916
121.207565,31.283255
121.200516,31.273634
121.21094,31.28785
121.20587,31.280937
121.20586,31.280916
121.20586,31.280916
121.20978,31.286268
121.19428,31.26513
121.21182,31.289059
121.211075,31.28804
121.21099,31.28793
121.210976,31.287907
121.21088,31.287771
121.211586,31.288746
121.21089,31.287798
121.21066,31.287481
121.21078,31.287638
121.210655,31.287466
121.21024,31.286907
121.209915,31.28646
121.20988,31.286406
121.20985,31.28637
121.20969,31.286148
121.20991,31.286453
121.20985,31.286371
121.210266,31.28694
121.20909,31.285337
121.20909,31.285337
121.21015,31.28678
121.210144,31.286772
121.210144,31.286772
121.21087,31.287764
121.164734,31.224806
121.21228,31.289688
121.211655,31.288832
121.2118,31.289036
121.211716,31.28892
121.21106,31.288023
121.21083,31.287706
121.21076,31.287615
121.210556,31.287338
121.21055,31.287329
121.210655,31.287468
121.210655,31.287468
121.211044,31.288
121.211494,31.288618
121.21042,31.28715
121.210495,31.287252
121.21058,31.287361
121.2097,31.286165
121.20979,31.28629
121.20986,31.286388
121.20985,31.286367
121.209854,31.286371
121.209816,31.28632
121.20966,31.286121
121.21025,31.286922
121.20976,31.286251
121.21025,31.286915
121.210335,31.28703
121.20935,31.285692
121.210724,31.287569
121.21138,31.288462
121.2105,31.28726
121.21055,31.287325
121.2102,31.28684
121.20968,31.28614
121.20993,31.286486
121.21025,31.286913
121.21045,31.287191
121.20993,31.286478
121.20973,31.28621
121.20939,31.285738
121.20922,31.285517
121.20962,31.286058
121.20989,31.286432
121.20982,31.286333
121.211266,31.2883
121.209984,31.286552
121.21015,31.286783
121.21015,31.286783
121.21034,31.287046
121.21035,31.287052
121.20963,31.28607
121.20974,31.286217
121.20989,31.28643
121.21008,31.286694
121.209984,31.286549
121.2093,31.285614
121.20947,31.285858
121.209496,31.285883
121.20941,31.285776
121.20934,31.285677
121.20521,31.280033
121.21053,31.287308
121.21044,31.287182
121.20958,31.286001
121.21129,31.288334
121.20973,31.286211
121.21007,31.28667
121.209915,31.286457
121.209885,31.286419
121.2099,31.286442
121.210266,31.286934
121.2104,31.287127
121.21004,31.286627
121.2107,31.28753
121.21096,31.287891
121.21077,31.287626
121.21114,31.288137
121.21129,31.288334
121.21004,31.28663
121.210495,31.287254
121.211105,31.28808
121.2115,31.288626
121.2115,31.288626
121.21149,31.288609
121.212166,31.289532
121.21097,31.2879
121.21175,31.288963
121.21181,31.289045
121.21133,31.28839
121.21134,31.288404
121.21146,31.288567
121.21182,31.28906
121.211914,31.289188
121.211205,31.288223
121.209465,31.285843
121.210075,31.286674
121.21052,31.287277
121.21012,31.286743
121.21012,31.286743
121.20981,31.286318
121.20981,31.286318
121.20976,31.286247
121.2099,31.286436
121.20951,31.28591
121.209404,31.285767
121.209404,31.285767
121.21135,31.288418
121.21171,31.28891
121.21189,31.289162
121.21141,31.288502
121.21115,31.288149
121.21199,31.289295
121.212814,31.290413
121.212814,31.290417
121.2129,31.290531
121.2128,31.29039
121.212585,31.290104
121.212524,31.290024
121.21281,31.290403
121.2128,31.2904
121.21278,31.290375
121.21278,31.290379
121.21278,31.290379
121.212746,31.290321
121.2128,31.2904
121.21267,31.290216
121.21237,31.28981
121.21217,31.289537
121.21217,31.289537
121.21217,31.289537
121.211655,31.288837
121.21169,31.288889
121.21295,31.2906
121.21295,31.290607
121.21282,31.290428
121.2126,31.29012
121.212006,31.289314
121.21179,31.28902
121.21179,31.28902
121.21017,31.286808
121.21136,31.288431
121.21199,31.289291
121.211876,31.289131
121.212555,31.290064
121.212494,31.28998
121.21235,31.289782
121.21219,31.289558
121.21187,31.28913
121.21038,31.287096
121.21043,31.287157
121.210846,31.28773
121.2096,31.286034
121.21101,31.287958
121.21049,31.287245
121.210815,31.287687
121.21088,31.287775
121.21097,31.287897
121.21037,31.28708
121.20981,31.286312
121.21076,31.287615
121.2102,31.286846
121.21065,31.287457
121.2106,31.287392
121.210175,31.286812
121.20989,31.286427
121.20989,31.286427
121.2097,31.28617
121.21025,31.286917
121.21,31.286573
121.2104,31.287127
121.21125,31.288286
121.21125,31.288286
121.21132,31.28838
121.19072,31.260263
121.16799,31.22925
121.212616,31.290152
121.212234,31.289629
121.21184,31.289083
121.21196,31.289248
121.21196,31.289248
121.21137,31.288448
121.210594,31.28739
121.20702,31.282516
121.20622,31.281424
121.20987,31.2864
121.20989,31.286425
121.209946,31.286507
121.209946,31.286507
121.209946,31.286507
121.21006,31.286655
121.21006,31.286655
121.2098,31.2863
121.20975,31.286232
121.20973,31.286211
121.21,31.28657
121.21,31.28657
121.20986,31.286392
121.20963,31.286077
121.20963,31.286077
121.20972,31.286186
121.20981,31.286314
121.20981,31.286314
121.20981,31.286314
121.18611,31.25398
121.19196,31.261957
121.13319,31.181751
121.17116,31.233566
121.2043,31.278791
121.206,31.281118
121.20546,31.280376
121.209755,31.286245
121.2109,31.287798
121.21157,31.288715
121.21211,31.289461
121.2116,31.288761
121.1999,31.27279
121.21138,31.288458
121.21081,31.287678
121.21137,31.288445
121.21145,31.288555
121.2104,31.287125
121.2104,31.287125
121.210625,31.287432
121.211,31.28794
121.21149,31.288607
121.21158,31.288733
121.21196,31.289248
121.21101,31.287958
121.21131,31.28837
121.21131,31.28837
121.21159,31.288748
121.21167,31.288855
121.211945,31.289228
121.211945,31.289228
121.211555,31.288694
121.21175,31.28896
121.21193,31.289213
121.2117,31.288898
121.2126,31.290123
121.2126,31.290123
121.21195,31.289234
121.21293,31.29057
121.21286,31.290476
121.21286,31.290476
121.21286,31.290476
121.21286,31.290476
121.21252,31.290005
121.21258,31.29009
121.21257,31.290081
121.21267,31.290216
121.211655,31.28883
121.213036,31.290714
121.21253,31.290035
121.21309,31.290789
121.21306,31.290747
121.21292,31.290567
121.21103,31.287985
121.211075,31.288042
121.21097,31.2879
121.209206,31.285492
121.21041,31.287138
121.21041,31.287138
121.209946,31.286507
121.21113,31.288116
121.21048,31.287235
121.21027,31.286945
121.209335,31.285673
121.209595,31.286018
121.209915,31.286455
121.2097,31.286173
121.20974,31.286222
121.209724,31.286198
121.209724,31.286198
121.209724,31.286198
121.20962,31.286057
121.20962,31.286057
121.20941,31.285774
121.20941,31.285774
121.20992,31.286467
121.21024,31.286903
121.21084,31.28772
121.21084,31.28772
121.20902,31.28524
121.20978,31.286268
121.209625,31.28607
121.209435,31.285807
121.209335,31.285666
121.20912,31.28538
121.20926,31.285566
121.20962,31.286053
121.20855,31.284601
121.21094,31.287857
121.21011,31.286728
121.21008,31.286692
121.21075,31.287592
121.21067,31.287487
121.21067,31.287487
121.21107,31.288036
121.21126,31.288296
121.211365,31.288439
121.2119,31.289167
121.21204,31.289368
121.211685,31.288874
121.211716,31.288914
121.21174,31.288948
121.21157,31.288717
121.21169,31.288883
121.211876,31.289131
121.211945,31.289228
121.21228,31.28969
121.21236,31.289795
121.21232,31.289743
121.21227,31.289673
121.21223,31.289614
121.212326,31.289755
121.212364,31.289806
121.212364,31.289806
121.2127,31.29026
121.21245,31.289917
121.21258,31.290094
121.21222,31.289604
121.21241,31.289867
121.21271,31.290274
121.21266,31.290207
121.21246,31.289932
121.21256,31.290075
121.212616,31.290144
121.212616,31.290144
121.212906,31.290539
121.212845,31.290457
121.2128,31.290394
121.21279,31.290382
121.21263,31.290161
121.21263,31.290161
121.212776,31.290369
121.21268,31.29023
121.21269,31.290255
121.21273,31.290298
121.21272,31.290293
121.212715,31.290283
121.212425,31.289883
121.21147,31.288586
121.21173,31.288933
121.21174,31.288948
121.21128,31.28832
121.21128,31.28832
121.21268,31.290226
121.21274,31.290314
121.20878,31.284904
121.20878,31.284904
121.21101,31.287964
121.203896,31.27825
121.210556,31.287333
121.211174,31.288177
121.211136,31.28813
121.21133,31.288383
121.21013,31.286755
121.20987,31.286398
121.21045,31.28719
121.210526,31.287296
121.21041,31.287132
121.20944,31.285816
121.206764,31.282166
121.208084,31.283966
121.20856,31.284605
121.21006,31.286657
121.18624,31.254148
121.21149,31.2886
121.211044,31.288002
121.20955,31.28596
121.20967,31.286123
121.21063,31.287437
121.21134,31.288408
121.21155,31.28869
121.211555,31.2887
121.2114,31.288492
121.210434,31.28717
121.212135,31.289488
121.21259,31.290112
121.21259,31.290112
121.21261,31.29013
121.21287,31.290485
121.21286,31.290474
121.21285,31.290468
121.21286,31.29048
121.21284,31.290443
121.21275,31.290329
121.21281,31.290401
121.21247,31.289951
121.21248,31.28996
121.21252,31.290009
121.211624,31.288792
121.211624,31.288792
121.21194,31.289217
121.21205,31.289377
121.21198,31.289278
121.212006,31.28931
121.2122,31.289577
121.21211,31.289463
121.21284,31.290453
121.21284,31.290453
121.21197,31.28926
121.21198,31.289284
121.2121,31.289436
