Longitude,Latitude
121.2078755,31.29334881
121.2077772,31.28189105
121.207598,31.29136037
121.20473,31.29303425
121.214113,31.28567783
121.2089674,31.28560617
121.2094883,31.29138674
121.2094883,31.29138674
121.2094883,31.29138674
121.2130589,31.29143647
121.2124288,31.2914277
121.2140075,31.29126925
121.210962,31.29122686
121.2123272,31.29124587
121.2026655,31.29111101
121.2163179,31.29130136
121.2029412,31.29318964
121.2029412,31.29318964
121.2042032,31.29311709
121.2088241,31.29318163
121.2094157,31.28967178
121.2126865,31.28890547
121.2136062,31.29027138
121.2136062,31.29027138
121.2115314,31.28888939
121.2094157,31.28967178
121.2095207,31.28967324
121.2095855,31.28624625
121.2099101,31.29130241
121.2095855,31.28624625
121.2111891,31.29032794
121.2098971,31.28643101
121.2100396,31.28444842
121.209308,31.28425781
121.2086192,31.29290815
121.2095514,31.28804993
121.2061218,31.28610771
121.2061218,31.28610771
121.2087174,31.29327035
121.2053567,31.29322342
121.2102234,31.29139698
121.2102234,31.29139698
121.2099084,31.29139259
121.2099084,31.29139259
121.2099084,31.29139259
121.2099084,31.29139259
121.203008,31.28967248
121.2099084,31.29139259
121.2130589,31.29143647
121.2163162,31.29139155
121.2024743,31.29011605
121.2133604,31.29216233
121.2133587,31.29225251
121.2089025,31.28903317
121.2112248,31.28843408
121.2135624,31.28702329
121.2130283,31.29305979
121.2125032,31.29305248
121.2125032,31.29305248
121.2132724,31.29125903
121.2071941,31.28494998
121.2071941,31.28494998
121.2132002,31.28395118
121.2141517,31.28919648
121.2114212,31.28915848
121.2107157,31.28202223
121.2141674,31.28279193
121.214181,31.28207046
121.2134408,31.28233079
121.2107106,31.28229278
121.2128056,31.28259258
121.2128056,31.28259258
121.2089025,31.28903317
121.2089025,31.28903317
121.2140926,31.28676004
121.2042213,31.28662239
121.2042059,31.28743405
121.2042675,31.28418743
121.2097433,31.28345201
121.2100134,31.29139406
121.2089963,31.28407305
121.2121461,31.28970982
,
,
,
,
,
,
,
,
,
,
,
,
,
121.2108184,31.28770676
121.2163349,31.29039952
121.216447,31.28444735
121.2096213,31.28435238
121.2109661,31.28778952
121.2113247,31.28870609
121.2114507,31.28203247
121.2113457,31.28203101
121.2114507,31.28203247
121.2114507,31.28203247
121.209069,31.28578801
121.2091082,31.28371377
121.215473,31.28596736
121.2154445,31.2819076
121.2151294,31.28190323
121.2150479,31.28623207
121.2118867,31.29232223
121.213357,31.2923427
121.2139399,31.28928374
121.2162319,31.28471499
121.2096213,31.28435238
121.2100379,31.28453861
121.213837,31.28359921
121.2157439,31.28831653
121.2136657,31.28711494
121.2144072,31.2923573
121.2143141,31.29172455
121.2044005,31.28824864
121.216049,31.28326912
121.2061551,31.28989689
121.2159995,31.29147736
121.2134506,31.28738257
121.2153408,31.28740885
121.2143158,31.29163437
121.2156725,31.29210427
121.2137724,31.28702621
121.2087086,31.28262571
121.2155376,31.28254035
121.2156426,31.28254181
121.2098671,31.28246145
121.2106015,31.28806457
121.213357,31.2923427
121.2149194,31.28190031
121.2148344,31.28640952
121.213357,31.2923427
121.2083195,31.29209209
121.2164501,31.28985987
121.214235,31.28477745
121.2141283,31.28486617
121.2141283,31.28486617
121.2143141,31.29172455
121.2115603,31.28735626
121.211545,31.28816791
121.2042042,31.28752423
121.2132337,31.28774038
121.2076662,31.28775301
121.2135488,31.28774476
121.20876,31.29101575
121.2141176,31.29100016
121.2141074,31.29154126
121.214931,31.28686191
121.2138808,31.2868473
121.2136249,31.28927936
121.2164484,31.28995006
121.2144076,31.28676442
121.2144093,31.28667424
121.2143141,31.29172455
121.212678,31.28935639
121.2154557,31.29246209
121.2043236,31.2923069
121.2104301,31.29158028
121.2134506,31.28738257
121.2134506,31.28738257
121.213874,31.28720804
121.2157201,31.28957911
121.2161402,31.28958494
121.2021085,31.28172162
121.2087931,31.28370938
121.2153493,31.28695793
121.2088753,31.29047611
121.2141261,31.29054924
121.2072829,31.29135597
121.2073683,31.28684677
121.2087515,31.29146667
121.2144586,31.28405889
121.2143022,31.29235584
121.2143022,31.29235584
121.2144004,31.2871477
121.2144144,31.28640368
121.2143971,31.29130044
121.2143902,31.29325915
121.2164895,31.28219274
121.2166517,31.29031371
121.2164416,31.29031079
121.2098262,31.28462586
121.2091406,31.28200028
121.2116608,31.28203539
121.2156511,31.28209089
121.2098296,31.2844455
121.2156409,31.282632
121.2108229,31.29302908
121.2059169,31.28583422
121.2132554,31.29216087
121.2134846,31.28557888
121.2126219,31.29233247
121.2160066,31.28552373
121.2124135,31.29223936
121.2125048,31.29224063
121.2129614,31.29224698
121.2134637,31.29225397
121.2062353,31.28565825
121.2180965,31.29168689
121.2143141,31.29172455
121.2143141,31.29172455
121.2042042,31.28752423
121.2136453,31.28819715
121.2133018,31.28413301
121.2100413,31.28435824
121.208742,31.2864149
121.2151243,31.28217378
121.2111181,31.2885228
121.2108195,31.29320944
121.203153,31.2931024
121.2097693,31.29319481
121.2079839,31.29316991
121.2079839,31.29316991
121.2023128,31.29309064
121.2023128,31.29309064
121.2079394,31.28441913
121.2022831,31.28912109
121.2139871,31.29235146
121.2133553,31.29243288
121.2133553,31.29243288
121.2131487,31.29224959
121.2133621,31.29207214
121.2124476,31.29043568
121.2060953,31.29305333
121.2087931,31.28370938
121.2047429,31.2868101
121.2165518,31.2900417
121.2165518,31.2900417
121.2129261,31.28177787
121.2133587,31.29225251
121.2124527,31.29016512
121.213684,31.29171579
121.2074075,31.28477254
121.2134722,31.29180305
121.2098313,31.28435531
121.2161642,31.28272947
121.210756,31.28545069
121.2133604,31.29216233
121.2146062,31.28180124
121.2144242,31.29145546
121.207849,31.28919888
121.2077927,31.29217495
121.2056735,31.29313764
121.214343,31.29019142
121.2045825,31.28419184
121.2099323,31.29013002
121.2170618,31.28526776
121.2079394,31.28441913
121.2154897,31.2906584
121.209518,31.28426074
121.2173244,31.28247496
121.2076193,31.28468529
121.206745,31.28647723
121.2049964,31.29006112
121.2043099,31.29302837
121.2043099,31.29302837
121.2108252,31.28734602
121.213647,31.28810696
121.204404,31.28806827
121.2158152,31.28452879
121.2160507,31.28317894
121.2160507,31.28317894
121.216049,31.28326912
121.2122665,31.28889962
121.2068628,31.2913501
121.2164606,31.28372588
121.2143328,31.29073253
121.2092422,31.28218211
121.208922,31.28244827
121.208893,31.2839814
121.208893,31.2839814
121.208893,31.2839814
121.2138383,31.28910191
121.2143022,31.29235584
121.2150373,31.29236606
121.2150373,31.29236606
121.208893,31.2839814
121.208893,31.2839814
121.208893,31.2839814
121.2094181,31.28398872
121.2099789,31.28210217
121.208893,31.2839814
121.2159508,31.28290693
121.208893,31.2839814
121.2095763,31.29229004
121.213357,31.2923427
121.2099964,31.2922959
121.2101378,31.28481062
121.2101378,31.28481062
121.2100328,31.28480916
121.2163573,31.28363424
121.2163573,31.28363424
121.2094849,31.2915671
121.20473,31.29303425
121.20473,31.29303425
121.2094883,31.29138674
121.2133621,31.29207214
121.2133098,31.28927497
121.2105102,31.28734163
121.2153408,31.28740885
121.2094225,31.28931104
121.2105658,31.28995843
121.2133587,31.29225251
121.2144191,31.29172601
121.2109098,31.28842969
121.2131197,31.29085333
121.2133039,31.2910553
121.2138564,31.29166121
121.2144089,31.29226712
121.214934,31.29227442
121.2169432,31.28598778
121.2149177,31.28199049
121.2059152,31.28592441
121.2153612,31.28632664
121.204117,31.2921236
121.2042008,31.2877046
121.2082537,31.2900164
121.2096871,31.28642808
121.2097921,31.28642954
121.2097921,31.28642954
121.2135845,31.2858509
121.208893,31.2839814
121.2084696,31.28415591
121.2056343,31.28411633
121.2051698,31.28645524
121.2148579,31.29073983
121.2027945,31.28984991
121.2063651,31.28989983
121.2063651,31.28989983
121.206307,31.29296608
121.2053618,31.29295287
121.2104011,31.29311341
121.2160369,31.2894933
121.2016256,31.29055521
121.2103421,31.29067698
121.208614,31.2931787
121.2060953,31.29305333
121.2134892,31.29090121
121.2115558,31.28203393
121.2083297,31.29155099
121.21225,31.28420858
121.2140279,31.29018704
121.2102234,31.29139698
121.2142384,31.28459708
121.2135811,31.28603126
121.2059118,31.28610477
121.2059118,31.28610477
121.2132554,31.29216087
121.2133587,31.29225251
121.2134812,31.28575925
121.213357,31.2923427
121.2132554,31.29216087
121.213357,31.2923427
121.213357,31.2923427
121.215683,31.28597028
121.2063403,31.28565972
121.213286,31.29053755
121.2132911,31.290267
121.2132911,31.290267
121.2129675,31.29071354
121.2129675,31.29071354
121.2129675,31.29071354
121.2160507,31.28317894
121.2160507,31.28317894
121.215886,31.29192682
121.2097948,31.29184205
121.2136959,31.2910845
121.2022095,31.29299899
121.2048675,31.29132223
121.2128353,31.29215502
121.213357,31.2923427
121.2135828,31.28594108
121.2135828,31.28594108
121.2132384,31.29306271
121.2134484,31.29306563
121.2157201,31.28957911
121.216186,31.28714997
121.2156409,31.282632
121.2156426,31.28254181
121.2110222,31.28247754
121.2138842,31.28666694
121.2059169,31.28583422
121.2127575,31.29071061
121.2127575,31.29071061
121.2127575,31.29071061
121.2131451,31.29164386
121.2131881,31.29174755
121.2133604,31.29216233
121.2125458,31.29079787
121.2125458,31.29079787
121.2111232,31.28825225
121.2061986,31.29314498
121.2182286,31.29024539
121.2098296,31.2844455
121.2181185,31.29051449
121.2160253,31.2845317
121.2157031,31.29048095
121.2181236,31.29024394
121.209934,31.29003983
121.2100379,31.28453861
121.2054925,31.29160158
121.2110278,31.29330255
121.2027329,31.29309652
121.2057034,31.28601165
121.2141976,31.2867615
121.2140768,31.29316458
121.2143141,31.29172455
121.2144416,31.28496074
121.2141266,31.28495636
121.2141249,31.28504654
121.2141249,31.28504654
121.2141249,31.28504654
121.2133813,31.28548724
121.2133455,31.28738111
121.2134846,31.28557888
121.2114513,31.29312804
121.2128647,31.28502901
121.2128647,31.28502901
121.2134948,31.28503778
121.213505,31.28449667
121.2127699,31.28448645
121.2127699,31.28448645
121.2114048,31.28446744
121.2114048,31.28446744
121.2120348,31.28447621
121.2122449,31.28447914
121.2112998,31.28446598
121.2133383,31.29333472
121.2133434,31.29306417
121.2133434,31.29306417
121.2133434,31.29306417
121.2141346,31.29009832
121.2163335,31.28489682
121.2163335,31.28489682
121.2065555,31.2853921
121.2119764,31.29313535
121.2133587,31.29225251
121.209518,31.28426074
121.2133587,31.29225251
121.2133587,31.29225251
121.2093806,31.28597277
121.2135743,31.286392
121.2135403,31.28819569
121.21361,31.28449813
121.2098381,31.28399457
121.2138349,31.28928228
121.2164501,31.28985987
121.2164501,31.28985987
121.2164026,31.29238503
121.2128574,31.29098263
121.2128353,31.29215502
121.2133604,31.29216233
121.2133604,31.29216233
121.2129454,31.29188593
121.2133791,31.2911703
121.2133672,31.29180159
121.215683,31.28597028
121.215683,31.28597028
121.2126377,31.28592793
121.2125032,31.29305248
121.2105232,31.29221303
121.2133978,31.29017828
121.2133961,31.29026846
121.2109518,31.29176796
121.2110114,31.28861152
121.2110114,31.28861152
121.2110114,31.28861152
121.2141261,31.29054924
121.2114786,31.29168509
121.2114786,31.29168509
121.2115382,31.28852865
121.2115382,31.28852865
121.2115279,31.28906976
121.2119395,31.28952653
121.2119395,31.28952653
121.2119395,31.28952653
121.2119395,31.28952653
121.2119395,31.28952653
121.2107928,31.28905952
121.21147,31.29213601
121.2127609,31.29053025
121.2127609,31.29053025
121.2129675,31.29071354
121.2129675,31.29071354
121.2133638,31.29198196
121.2133638,31.29198196
121.2133638,31.29198196
121.2132843,31.29062774
121.2143005,31.29244603
121.2133553,31.29243288
121.2140887,31.29253329
121.2134535,31.29279508
121.2134518,31.29288526
121.2127133,31.2930554
121.2121864,31.29313828
121.2124946,31.29271085
121.2128028,31.29228343
121.2152683,31.28886404
121.2161929,31.28758177
121.2165011,31.28715434
121.2115558,31.28203393
121.2163281,31.29076026
121.2141261,31.29054924
121.2156409,31.282632
121.2107083,31.28797584
121.2101252,31.29103478
121.2090341,31.29318456
121.2051501,31.29304012
121.2093669,31.28669424
121.2105221,31.28671034
121.2107628,31.28508995
121.208742,31.2864149
121.2139926,31.28648803
121.2101446,31.28444989
121.2099776,31.29328792
121.2080872,31.29326155
121.2080872,31.29326155
121.2023111,31.29318082
121.2077739,31.29316697
121.2081153,31.28622574
121.209623,31.2842622
121.2038618,31.28896276
121.2059902,31.29305186
121.2059902,31.29305186
121.2058852,31.29305039
121.2088241,31.29318163
121.2053056,31.2848334
121.2047446,31.28671992
121.2048497,31.28672139
121.211243,31.29303493
121.213286,31.29053755
121.2134323,31.28278171
121.210177,31.28273639
121.2133438,31.28747129
121.2133438,31.28747129
121.2133587,31.29225251
121.2153595,31.28641682
121.2127711,31.28998914
121.2163636,31.29003908
121.2164491,31.29004027
121.2164833,31.29004075
121.2165518,31.2900417
121.2165518,31.2900417
121.2027962,31.28975973
121.2031096,31.28985432
121.2083612,31.28433481
121.2097263,31.28435385
121.2135454,31.28792513
121.2135454,31.28792513
121.2118265,31.28438311
121.2156409,31.282632
121.2157201,31.28957911
121.2161402,31.28958494
121.2155101,31.28957619
121.2144514,31.29001251
121.2140279,31.29018704
121.2141402,31.28423488
121.208683,31.28397847
121.2103887,31.28264913
121.2103887,31.28264913
121.2135067,31.28440649
121.2095384,31.28317853
121.2096417,31.28327017
121.2097485,31.28318145
121.2097222,31.29012709
121.2133587,31.29225251
121.2142912,31.28179686
121.2048404,31.28166511
121.2131361,31.28178079
121.2133587,31.29225251
121.2144242,31.29145546
121.2141886,31.2928053
121.2145012,31.28179978
121.2142937,31.29280676
121.205367,31.29268232
121.2131606,31.2916183
121.2147631,31.29019726
121.2149177,31.28199049
121.2150227,31.28199195
121.2151277,31.28199341
121.2116625,31.28194521
121.2117675,31.28194667
121.208893,31.2839814
121.2155376,31.28254035
121.2155376,31.28254035
121.2157187,31.28407641
121.208893,31.2839814
121.2159508,31.28290693
121.2160541,31.28299857
121.2160507,31.28317894
121.2141227,31.29072961
121.2165382,31.29076318
121.2163991,31.29034027
121.2152863,31.28695705
121.2148691,31.28568834
121.2144518,31.28441963
121.2138817,31.28451054
121.2130836,31.28463782
121.2118294,31.28483783
121.2113734,31.28491056
121.2110313,31.28496511
121.2103472,31.28507421
121.2062426,31.28572879
121.2061286,31.28574697
121.2074262,31.28642025
121.2143464,31.29001105
121.2099346,31.28444696
121.2099346,31.28444696
121.2099346,31.28444696
121.2163369,31.28471645
121.207726,31.28459657
121.2135454,31.28792513
121.2092551,31.28705351
121.2099936,31.28688339
121.2086353,31.28650362
121.2085414,31.29146374
121.2091715,31.29147253
121.2135743,31.286392
121.2139586,31.28829171
121.2139552,31.28847208
121.2139552,31.28847208
121.2139535,31.28856227
121.2122682,31.28880944
121.2042784,31.28914901
121.2136249,31.28927936
121.2171971,31.28923879
121.2103728,31.28905366
121.2104262,31.28622327
121.2104597,31.28445428
121.2130311,31.28177933
121.2089752,31.29074813
121.2091013,31.28407451
121.2091013,31.28407451
121.2126576,31.2904386
121.2121461,31.28970982
121.211428,31.28879774
121.2089963,31.28407305
121.2127915,31.28890693
121.2114911,31.28546093
121.2112231,31.28852426
121.2112248,31.28843408
121.2112265,31.2883439
121.2111215,31.28834243
121.2111215,31.28834243
121.2111198,31.28843262
121.205525,31.28988809
121.2128222,31.28728362
121.2104069,31.28724998
121.2104069,31.28724998
121.2100867,31.28751614
121.2097785,31.28715102
121.2102002,31.28706669
121.2102002,31.28706669
121.2057897,31.28700514
121.2100986,31.28688486
121.2099936,31.28688339
121.2131542,31.28638616
121.2121347,31.28474823
121.21001,31.29157442
121.2091031,31.28398433
121.2094856,31.28597423
121.2094856,31.28597423
121.2094856,31.28597423
121.2094856,31.28597423
121.2094856,31.28597423
121.2054319,31.28925534
121.2119429,31.28934616
121.2119429,31.28934616
121.2119429,31.28934616
121.2130424,31.28674543
121.2136691,31.28693457
121.2099346,31.28444696
121.2130866,31.28440064
121.2130373,31.28701599
121.2097188,31.29030746
121.204573,31.29023562
121.2121087,31.29169387
121.2122517,31.2841184
121.2089973,31.28957573
121.2113179,31.28906683
121.2114048,31.28446744
121.2104597,31.28445428
121.2104597,31.28445428
121.2108763,31.2846405
121.2120314,31.28465658
121.2120314,31.28465658
121.2120297,31.28474677
121.2088675,31.28533416
121.2088675,31.28533416
121.2088675,31.28533416
121.2089963,31.28407305
121.2089963,31.28407305
121.2121262,31.28519915
121.2132439,31.28719928
121.2132456,31.28710909
121.2127325,31.2864705
121.2037534,31.28914166
121.2125747,31.28926474
121.2124981,31.29332303
121.2027312,31.2931867
121.2089912,31.2843436
121.2122125,31.28619264
121.2124208,31.28628574
121.2098023,31.28588844
121.2092756,31.2859713
121.2093216,31.28353634
121.2093806,31.28597277
121.209413,31.28425927
121.213039,31.2869258
121.213039,31.2869258
121.213039,31.2869258
121.2138553,31.28820007
121.2138553,31.28820007
121.2121461,31.28970982
121.2061201,31.28619789
121.2037048,31.28616413
121.2032088,31.28462366
121.21001,31.29157442
121.2121597,31.28898835
121.2121512,31.28943927
121.2119429,31.28934616
121.2171785,31.29023082
121.2144242,31.29145546
121.217966,31.29303819
121.2142856,31.2876648
121.2142261,31.29082125
121.2130679,31.28539267
121.2130679,31.28539267
121.2132571,31.29207068
121.2053806,31.29196085
121.2133604,31.29216233
121.2133604,31.29216233
121.2057111,31.2911536
121.2143043,31.28667278
121.2143043,31.28667278
121.2100124,31.28589137
121.2106248,31.29239486
121.2107066,31.28806603
121.2143124,31.29181474
121.2143787,31.28829755
121.215593,31.29075005
121.215593,31.29075005
121.206307,31.29296608
121.210366,31.2894144
121.210458,31.28454446
121.2102479,31.28454153
121.2133417,31.29315435
121.2129539,31.29143501
121.2133655,31.29189178
121.2130641,31.29116592
121.2133791,31.2911703
121.2123289,31.29115569
121.2111737,31.2911396
121.2111362,31.29312365
121.2123965,31.2931412
121.2124544,31.29007494
121.2124544,31.29007494
121.2124544,31.29007494
121.2124544,31.29007494
121.2133672,31.29180159
121.2133672,31.29180159
121.2133672,31.29180159
121.213357,31.2923427
121.213357,31.2923427
121.2133655,31.29189178
121.2133655,31.29189178
121.2133655,31.29189178
121.212422,31.29178844
121.2124493,31.29034549
121.2124493,31.29034549
121.2124493,31.29034549
121.2125951,31.28818254
121.213286,31.29053755
121.2073683,31.28684677
121.213357,31.2923427
121.2135492,31.28215188
121.2131712,31.28548432
121.2144633,31.28938122
121.2093679,31.29219693
121.2095248,31.28390008
121.2095248,31.2839
121.2144089,31.29226712
121.2165484,31.29022207
121.2096213,31.28435238
121.2137873,31.29180744
121.2110148,31.28843115
121.2096656,31.2820076
121.2106663,31.28463757
121.2097246,31.28444403
121.2098296,31.2844455
121.2141402,31.28423488
121.2133098,31.28927497
121.2136593,31.28188279
121.2157643,31.28723432
121.2155746,31.28614919
121.2117329,31.28934323
121.2059118,31.28610477
121.2059152,31.28592441
121.2143362,31.29055216
121.2143124,31.29181474
121.2143124,31.29181474
121.2143124,31.29181474
121.2124118,31.29232954
121.2124301,31.29136006
121.2125399,31.28554319
121.2125582,31.28457371
121.2125582,31.28457371
121.2137061,31.2905434
121.2145258,31.29163729
121.2183016,31.28636746
121.2155376,31.28254035
121.2155359,31.28263054
121.2075169,31.29009633
121.2161116,31.28552519
121.2102081,31.29220864
121.2171785,31.29023082
121.2144497,31.2901027
121.2180203,31.29015229
121.2053635,31.29286269
121.2133915,31.28494613
121.2101361,31.28490081
121.2100032,31.29193516
121.2165249,31.28589176
121.2151831,31.2902031
121.2150679,31.29074275
121.2013859,31.28658272
121.206021,31.29142855
